filename,width,height,class,xmin,ymin,xmax,ymax
BSMT1XOO121P_jpg.rf.3172b37162bba43942f1a82395347f0f.jpg,500,375,person,254,136,350,304
point03_140_png_jpg.rf.4166a3ba6f32cf3fad662d284f6328ff.jpg,1280,720,person,406,138,609,488
point03_140_png_jpg.rf.4166a3ba6f32cf3fad662d284f6328ff.jpg,1280,720,person,681,0,711,101
point01_179_png_jpg.rf.4b397a9403192a0c286c5f36a22779c7.jpg,1280,720,person,836,244,976,579
2010_003325_jpg.rf.9caa17b2dd1dade077477d4ae808df40.jpg,500,375,person,213,40,476,316

PennPed00063_png.rf.b39e3769ac52454036d067d891fd604b.jpg,427,350,person,121,48,216,341
PennPed00063_png.rf.b39e3769ac52454036d067d891fd604b.jpg,427,350,person,149,18,238,315
2008_003409_jpg.rf.c372630f834af953e800f8a92b2f7914.jpg,500,375,person,228,16,499,374
2011_007061_jpg.rf.cdd629a04724206ee0062b31fecb3391.jpg,375,500,person,157,199,192,398
2011_007032_jpg.rf.6037967597dc90a2e30266b755503729.jpg,500,375,person,348,199,453,374
2011_007032_jpg.rf.6037967597dc90a2e30266b755503729.jpg,500,375,person,170,231,238,374
2011_007032_jpg.rf.6037967597dc90a2e30266b755503729.jpg,500,375,person,312,237,378,374
50-Ways-to-Fall_mp4-124_jpg.rf.18e1ed4e0fcf8701629df4691d90b10d.jpg,1280,720,person,464,402,913,612
S92LNJ9OWXLU_jpg.rf.99b7a61792e50c2aa122aaf4af50d44d.jpg,500,375,person,100,133,136,187
S92LNJ9OWXLU_jpg.rf.99b7a61792e50c2aa122aaf4af50d44d.jpg,500,375,person,263,149,340,278
2007_001311_jpg.rf.f49f5cf34ec9be278c623ed1f3f1de88.jpg,500,319,person,462,66,494,153
2007_001311_jpg.rf.f49f5cf34ec9be278c623ed1f3f1de88.jpg,500,319,person,430,74,467,170
2007_001311_jpg.rf.f49f5cf34ec9be278c623ed1f3f1de88.jpg,500,319,person,332,78,386,200
2007_001311_jpg.rf.f49f5cf34ec9be278c623ed1f3f1de88.jpg,500,319,person,186,105,290,292
2007_001311_jpg.rf.f49f5cf34ec9be278c623ed1f3f1de88.jpg,500,319,person,26,60,162,279
FudanPed00020_png.rf.4a80b7c181bd37f7881b5519defdd255.jpg,555,417,person,332,74,513,380
FudanPed00039_png.rf.7b8e4ffd2a28a89c545b0e8f5020cfa5.jpg,493,487,person,227,123,334,413
FudanPed00039_png.rf.7b8e4ffd2a28a89c545b0e8f5020cfa5.jpg,493,487,person,129,126,203,311
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,40,77,105,156
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,146,72,245,325
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,140,79,211,288
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,217,88,253,176
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,296,73,364,308
2008_002123_jpg.rf.a4f1f88c1ddb26d80398bb174b824a2e.jpg,500,375,person,397,58,463,291
50-Ways-to-Fall_mp4-185_jpg.rf.e860efd5157355721dc8a20d7e64cad6.jpg,1280,720,person,300,257,771,607
2010_006232_jpg.rf.10796e0de13efbd960b9e96799683040.jpg,333,500,person,103,140,313,411
photo-1497021707778-a743a0bb2961_jpg.rf.357f7e813c9f3bcd4c91927033bacee8.jpg,640,640,person,78,55,351,544
point02_331_png_jpg.rf.2a5e1952e2c7d3fde01c70cec6de768c.jpg,1280,720,person,615,186,710,395
2008_003779_jpg.rf.1d1f216117c6f70c20fef93ee11796b0.jpg,500,375,person,211,30,482,374
2008_003779_jpg.rf.1d1f216117c6f70c20fef93ee11796b0.jpg,500,375,person,112,181,203,317
2008_003779_jpg.rf.1d1f216117c6f70c20fef93ee11796b0.jpg,500,375,person,0,230,92,310
KSMNQ3RHUAOC_jpg.rf.f60de801d2fc96dca86e10b7a4ca1f9d.jpg,500,375,person,156,142,214,282
KSMNQ3RHUAOC_jpg.rf.f60de801d2fc96dca86e10b7a4ca1f9d.jpg,500,375,person,127,120,221,325
KSMNQ3RHUAOC_jpg.rf.f60de801d2fc96dca86e10b7a4ca1f9d.jpg,500,375,person,94,182,184,309
