filename,width,height,class,xmin,ymin,xmax,ymax
0002640_jpg.rf.a1f2d386da1e4821651f9dec0cf52541.jpg,1280,964,person,165,511,217,642
2007_006841_jpg.rf.cdc00183ebc2771e932eb4f907e49971.jpg,500,316,person,385,105,435,283
2007_006841_jpg.rf.cdc00183ebc2771e932eb4f907e49971.jpg,500,316,person,488,117,499,215
2008_002523_jpg.rf.0504a335ef96ee9f9ac5153b237180ac.jpg,500,375,person,232,10,369,180
2007_004065_jpg.rf.99a8c0f81203b9368f6938238b192c73.jpg,500,375,person,451,187,474,244
2007_004065_jpg.rf.99a8c0f81203b9368f6938238b192c73.jpg,500,375,person,4,192,25,240
2007_004065_jpg.rf.99a8c0f81203b9368f6938238b192c73.jpg,500,375,person,340,166,366,200
2008_002838_jpg.rf.7fc2e21d81cd77bdacd32c14bea98bcc.jpg,380,472,person,174,142,379,471
2008_002838_jpg.rf.7fc2e21d81cd77bdacd32c14bea98bcc.jpg,380,472,person,0,241,185,471
2008_002838_jpg.rf.7fc2e21d81cd77bdacd32c14bea98bcc.jpg,380,472,person,0,20,379,471
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,106,63,112,77
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,144,80,155,98
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,158,76,167,95
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,91,126,104,158
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,15,145,33,173
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,32,132,44,159
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,38,128,47,138
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,160,129,170,154
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,170,120,180,140
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,187,118,195,134
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,193,126,202,145
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,226,132,236,156
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,241,132,249,155
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,218,113,227,133
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,235,111,245,129
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,210,97,216,107
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,198,99,205,109
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,188,88,194,99
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,178,75,186,86
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,171,65,178,75
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,159,58,167,69
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,170,54,175,64
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,175,56,179,63
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,199,87,205,101
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,205,89,211,95
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,253,101,259,117
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,146,35,150,40
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,153,35,156,41
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,26,79,33,88
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,6,91,13,96
images-4-_jpg.rf.47583fae1bbd36bc3856a76ce0d79c67.jpg,260,194,person,22,79,26,85
2008_002579_jpg.rf.94828118cad7006d7a2b7d749f673592.jpg,500,375,person,243,89,473,374
2008_002579_jpg.rf.94828118cad7006d7a2b7d749f673592.jpg,500,375,person,62,98,264,374
2008_002579_jpg.rf.94828118cad7006d7a2b7d749f673592.jpg,500,375,person,440,95,499,360
2008_002579_jpg.rf.94828118cad7006d7a2b7d749f673592.jpg,500,375,person,0,189,48,374

2011_007053_jpg.rf.cfd1acf2c0ca0a1bf9cc4e415915e961.jpg,500,375,person,116,188,147,246
2011_007053_jpg.rf.cfd1acf2c0ca0a1bf9cc4e415915e961.jpg,500,375,person,171,194,202,240
2011_007053_jpg.rf.cfd1acf2c0ca0a1bf9cc4e415915e961.jpg,500,375,person,260,194,298,251
2008_001089_jpg.rf.9a56eac26f08864463db89833d72df8c.jpg,500,333,person,0,22,499,332
2007_007414_jpg.rf.047b4ad8f30672c6fd68e1a5eceed350.jpg,500,333,person,452,49,490,109
2008_000609_jpg.rf.04c82179aed2eba6471618f758aadf4a.jpg,500,335,person,88,123,199,334
2008_000609_jpg.rf.04c82179aed2eba6471618f758aadf4a.jpg,500,335,person,322,144,367,263
0013680_jpg.rf.3b9ce6443e1c65c75159b82902fe1786.jpg,1280,964,person,106,472,174,713
2007_003541_jpg.rf.4cc7f407c073bbef46b2774352d2bf2a.jpg,375,500,person,194,17,334,499
2007_003541_jpg.rf.4cc7f407c073bbef46b2774352d2bf2a.jpg,375,500,person,33,71,221,499
2008_002588_jpg.rf.73e4a1b7f9c2b32cb26a1410aca3c642.jpg,500,375,person,366,0,499,374
2008_002499_jpg.rf.1608ff6ad5cec1b2d3f9f45b2611d2c2.jpg,500,375,person,31,13,444,374
005363_jpg.rf.4f9859086420a97b6907192c1253c568.jpg,500,375,person,404,144,459,327
005363_jpg.rf.4f9859086420a97b6907192c1253c568.jpg,500,375,person,377,138,415,314
005363_jpg.rf.4f9859086420a97b6907192c1253c568.jpg,500,375,person,332,137,381,317
005363_jpg.rf.4f9859086420a97b6907192c1253c568.jpg,500,375,person,291,139,336,311
2008_002746_jpg.rf.26772b41554801418303d6e3b7677f99.jpg,500,333,person,101,135,178,306
2008_002746_jpg.rf.26772b41554801418303d6e3b7677f99.jpg,500,333,person,0,124,45,284
2008_002746_jpg.rf.26772b41554801418303d6e3b7677f99.jpg,500,333,person,218,155,292,306
